failure_count,sample_size,margin_of_error_count,confidence_lower,confidence_upper,proportion,standard_error,margin_of_error,confidence_proportion_lower,confidence_proportion_upper
0,100,0,0,0,0.0,0.0,0.0,0,0.0
1,100,1,0,2,0.01,0.0099498743710662,0.01636608694695973,0,0.02636608694695973
2,100,2,0,4,0.02,0.014,0.023027950777320602,0,0.043027950777320606
3,100,2,1,5,0.03,0.01705872210923198,0.02805910093252748,0.00194089906747252,0.058059100932527474
4,100,3,1,7,0.04,0.019595917942265423,0.0322324167007787,0.007767583299221302,0.0722324167007787
5,100,3,2,8,0.05,0.021794494717703367,0.03584875368398907,0.014151246316010932,0.08584875368398907
6,100,3,3,9,0.06,0.023748684174075833,0.03906310929905365,0.02093689070094635,0.09906310929905365
7,100,4,3,11,0.07,0.02551470164434615,0.04196794954028744,0.02803205045971257,0.11196794954028744
8,100,4,4,12,0.08,0.027129319932501072,0.044623760287701236,0.035376239712298765,0.12462376028770124
9,100,4,5,13,0.09,0.02861817604250837,0.047072710660255604,0.04292728933974439,0.13707271066025561
10,100,4,6,14,0.1,0.030000000000000002,0.04934560880854415,0.05065439119145586,0.14934560880854414
11,100,5,6,16,0.11,0.03128897569432403,0.05146578515440532,0.05853421484559468,0.16146578515440532
12,100,5,7,17,0.12,0.03249615361854384,0.053451416141434026,0.06654858385856596,0.17345141614143403
13,100,5,8,18,0.13,0.03363034344160047,0.05531699238554017,0.07468300761445984,0.18531699238554017
14,100,5,9,19,0.14,0.03469870314579494,0.057074287719873246,0.08292571228012677,0.19707428771987326
15,100,5,10,20,0.15,0.035707142142714254,0.05873302226151528,0.09126697773848472,0.20873302226151527
16,100,6,10,22,0.16,0.03666060555964672,0.060301330021022184,0.09969866997897782,0.2203013300210222
17,100,6,11,23,0.17,0.0375632799419859,0.061786097252768964,0.10821390274723106,0.23178609725276897
18,100,6,12,24,0.18,0.03841874542459709,0.06319321275457378,0.11680678724542622,0.24319321275457378
19,100,6,13,25,0.19,0.039230090491866064,0.06452775663118034,0.12547224336881968,0.2545277566311803
20,100,6,14,26,0.2,0.04,0.06579414507805886,0.13420585492194115,0.2657941450780589
21,100,6,15,27,0.21,0.0407308237088326,0.0669962431061943,0.14300375689380568,0.2769962431061943
22,100,6,16,28,0.22,0.04142463035441596,0.06813745348358512,0.1518625465164149,0.2881374534835851
23,100,6,17,29,0.23,0.042083250825001625,0.06922078775341244,0.1607792122465876,0.29922078775341243
24,100,7,17,31,0.24,0.04270831300812525,0.07024892355239352,0.16975107644760645,0.31024892355239353
25,100,7,18,32,0.25,0.04330127018922193,0.07122425132234733,0.17877574867765267,0.32122425132234733
26,100,7,19,33,0.26,0.04386342439892262,0.07214891271307955,0.18785108728692046,0.33214891271307956
27,100,7,20,34,0.27,0.044395945760846225,0.07302483240666872,0.19697516759333128,0.34302483240666876
28,100,7,21,35,0.28,0.0448998886412873,0.0738537446813386,0.20614625531866143,0.3538537446813386
29,100,7,22,36,0.29,0.045376205218153706,0.0746372157303744,0.21536278426962557,0.3646372157303744
30,100,7,23,37,0.3,0.0458257569495584,0.07537666252627774,0.22462333747372226,0.3753766625262777
31,100,7,24,38,0.31,0.04624932431938871,0.07607336885080142,0.2339266311491986,0.3860733688508014
32,100,7,25,39,0.32,0.0466476151587624,0.07672849898252677,0.24327150101747325,0.39672849898252677
33,100,7,26,40,0.33,0.04702127178203499,0.07734310943455114,0.2526568905654489,0.40734310943455115
34,100,7,27,41,0.34,0.04737087712930804,0.07791815905801484,0.26208184094198517,0.4179181590580149
35,100,7,28,42,0.35,0.047696960070847276,0.07845451776709265,0.2715454822329073,0.42845451776709265
36,100,7,29,43,0.36,0.048,0.07895297409367064,0.28104702590632935,0.4389529740936706
37,100,7,30,44,0.37,0.048280430818293245,0.07941424174224924,0.29058575825775074,0.44941424174224925
38,100,7,31,45,0.38,0.048538644398046386,0.07983896528543433,0.3001610347145657,0.45983896528543433
39,100,8,31,47,0.39,0.048774993593028795,0.0802277251160282,0.3097722748839718,0.47022772511602823
40,100,8,32,48,0.4,0.04898979485566356,0.08058104175194675,0.3194189582480533,0.48058104175194677
41,100,8,33,49,0.41,0.04918333050943175,0.08089937957399178,0.3291006204260082,0.49089937957399177
42,100,8,34,50,0.42,0.04935585071701227,0.08118315006315302,0.33881684993684696,0.501183150063153
43,100,8,35,51,0.43,0.04950757517794625,0.08143271459301754,0.34856728540698245,0.5114327145930175
44,100,8,36,52,0.44,0.04963869458396343,0.08164838682356862,0.3583516131764314,0.5216483868235686
45,100,8,37,53,0.45,0.049749371855331,0.08183043473479866,0.36816956526520134,0.5318304347347986
46,100,8,38,54,0.46,0.04983974317750845,0.08197908233185464,0.3780209176681454,0.5419790823318547
47,100,8,39,55,0.47,0.04990991885387112,0.08209451104764354,0.38790548895235644,0.5520945110476435
48,100,8,40,56,0.48,0.049959983987187186,0.08217686086376229,0.3978231391362377,0.5621768608637623
49,100,8,41,57,0.49,0.04998999899979995,0.08222623116612139,0.4077737688338786,0.5722262311661214
50,100,8,42,58,0.5,0.05,0.08224268134757358,0.41775731865242643,0.5822426813475736
51,100,8,43,59,0.51,0.04998999899979995,0.08222623116612139,0.42777376883387863,0.5922262311661214
52,100,8,44,60,0.52,0.049959983987187186,0.08217686086376229,0.4378231391362377,0.6021768608637623
53,100,8,45,61,0.53,0.04990991885387112,0.08209451104764354,0.4479054889523565,0.6120945110476436
54,100,8,46,62,0.54,0.04983974317750845,0.08197908233185464,0.4580209176681454,0.6219790823318547
55,100,8,47,63,0.55,0.049749371855330994,0.08183043473479865,0.46816956526520137,0.6318304347347987
56,100,8,48,64,0.56,0.04963869458396342,0.0816483868235686,0.47835161317643143,0.6416483868235686
57,100,8,49,65,0.57,0.04950757517794625,0.08143271459301754,0.4885672854069824,0.6514327145930174
58,100,8,50,66,0.58,0.04935585071701227,0.08118315006315302,0.49881684993684694,0.661183150063153
59,100,8,51,67,0.59,0.04918333050943175,0.08089937957399178,0.5091006204260082,0.6708993795739917
60,100,8,52,68,0.6,0.04898979485566356,0.08058104175194675,0.5194189582480533,0.6805810417519467
61,100,8,53,69,0.61,0.048774993593028795,0.0802277251160282,0.5297722748839718,0.6902277251160281
62,100,7,55,69,0.62,0.048538644398046386,0.07983896528543433,0.5401610347145657,0.6998389652854343
63,100,7,56,70,0.63,0.048280430818293245,0.07941424174224924,0.5505857582577508,0.7094142417422492
64,100,7,57,71,0.64,0.048,0.07895297409367064,0.5610470259063294,0.7189529740936706
65,100,7,58,72,0.65,0.047696960070847276,0.07845451776709265,0.5715454822329074,0.7284545177670927
66,100,7,59,73,0.66,0.04737087712930804,0.07791815905801484,0.5820818409419852,0.7379181590580148
67,100,7,60,74,0.67,0.04702127178203499,0.07734310943455114,0.5926568905654489,0.7473431094345512
68,100,7,61,75,0.68,0.0466476151587624,0.07672849898252677,0.6032715010174733,0.7567284989825268
69,100,7,62,76,0.69,0.04624932431938871,0.07607336885080142,0.6139266311491985,0.7660733688508014
70,100,7,63,77,0.7,0.045825756949558406,0.07537666252627774,0.6246233374737222,0.7753766625262777
71,100,7,64,78,0.71,0.04537620521815371,0.07463721573037442,0.6353627842696256,0.7846372157303744
72,100,7,65,79,0.72,0.0448998886412873,0.0738537446813386,0.6461462553186614,0.7938537446813385
73,100,7,66,80,0.73,0.044395945760846225,0.07302483240666872,0.6569751675933313,0.8030248324066687
74,100,7,67,81,0.74,0.04386342439892262,0.07214891271307955,0.6678510872869204,0.8121489127130795
75,100,7,68,82,0.75,0.04330127018922193,0.07122425132234733,0.6787757486776527,0.8212242513223473
76,100,7,69,83,0.76,0.04270831300812525,0.07024892355239352,0.6897510764476065,0.8302489235523935
77,100,6,71,83,0.77,0.042083250825001625,0.06922078775341244,0.7007792122465876,0.8392207877534125
78,100,6,72,84,0.78,0.04142463035441595,0.0681374534835851,0.7118625465164149,0.8481374534835852
79,100,6,73,85,0.79,0.0407308237088326,0.0669962431061943,0.7230037568938057,0.8569962431061944
80,100,6,74,86,0.8,0.04,0.06579414507805886,0.7342058549219412,0.8657941450780589
81,100,6,75,87,0.81,0.03923009049186606,0.06452775663118032,0.7454722433688197,0.8745277566311804
82,100,6,76,88,0.82,0.0384187454245971,0.06319321275457379,0.7568067872454262,0.8831932127545737
83,100,6,77,89,0.83,0.037563279941985904,0.06178609725276898,0.768213902747231,0.8917860972527689
84,100,6,78,90,0.84,0.036660605559646724,0.0603013300210222,0.7796986699789777,0.9003013300210222
85,100,5,80,90,0.85,0.035707142142714254,0.05873302226151528,0.7912669777384846,0.9087330222615153
86,100,5,81,91,0.86,0.03469870314579494,0.057074287719873246,0.8029257122801268,0.9170742877198732
87,100,5,82,92,0.87,0.03363034344160047,0.05531699238554017,0.8146830076144598,0.9253169923855402
88,100,5,83,93,0.88,0.03249615361854384,0.053451416141434026,0.826548583858566,0.933451416141434
89,100,5,84,94,0.89,0.031288975694324025,0.05146578515440531,0.8385342148455948,0.9414657851544053
90,100,4,86,94,0.9,0.03,0.04934560880854414,0.8506543911914559,0.9493456088085441
91,100,4,87,95,0.91,0.028618176042508364,0.04707271066025559,0.8629272893397444,0.9570727106602557
92,100,4,88,96,0.92,0.027129319932501065,0.04462376028770123,0.8753762397122988,0.9646237602877012
93,100,4,89,97,0.93,0.02551470164434614,0.04196794954028742,0.8880320504597127,0.9719679495402874
94,100,3,91,97,0.94,0.023748684174075843,0.03906310929905366,0.9009368907009463,0.9790631092990536
95,100,3,92,98,0.95,0.021794494717703377,0.035848753683989085,0.9141512463160109,0.985848753683989
96,100,3,93,99,0.96,0.019595917942265433,0.03223241670077871,0.9277675832992213,0.9922324167007787
97,100,2,95,99,0.97,0.017058722109231986,0.02805910093252749,0.9419408990674725,0.9980591009325275
98,100,2,96,100,0.98,0.014000000000000005,0.02302795077732061,0.9569720492226794,1
99,100,1,98,100,0.99,0.009949874371066205,0.016366086946959738,0.9736339130530403,1
100,100,0,100,100,1.0,0.0,0.0,1.0,1
